PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
1851_01,1,0,25.0,7.496419492982722,8.359670682641962,-20.0,2.8210907216764523,10.778301159566844,1,78,1
1851_02,1,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,78,1
1852_01,1,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,79,1
1852_02,1,0,47.0,-20.0,9.006898017428524,-20.0,7.064392832404423,0.0,1,79,1
1852_03,1,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,79,1
1852_04,1,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,79,1
1858_01,1,0,39.0,-20.0,10.354165358008402,-20.0,5.83246319048211,-20.0,2,62,0
1862_01,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,369,0
1862_02,0,0,35.0,7.436123898876517,-20.0,-20.0,6.961845963260337,-20.0,6,304,0
1862_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,304,0
1867_01,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,63,0
1869_01,2,0,24.0,8.608299521685481,0.7052984768275498,0.0,-20.0,-20.0,5,373,0
1870_01,2,0,19.0,8.114754015628117,-20.0,8.01385207820626,-20.0,-20.0,5,359,1
1875_01,2,0,33.0,5.491212546385242,-20.0,7.4773971081948405,-20.0,6.410624043867812,3,65,1
1876_01,0,0,19.0,-20.0,-20.0,6.420745045201591,3.6673642917110305,7.139003458340219,5,360,1
1883_01,2,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,114,0
1885_01,0,0,47.0,-20.0,5.127168801897708,6.902298544909293,1.1293461709907573,2.043720593757007,6,294,1
1893_01,2,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,362,1
1894_01,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,379,0
1895_01,2,0,27.0,4.020565418446158,-20.0,6.909435396345665,6.305136379634041,7.653007755886116,5,363,1
1896_01,1,0,31.0,-20.0,8.088198191351834,-20.0,10.180051377938643,2.6458725068107314,4,143,1
1900_01,0,0,24.0,-20.0,5.251971408545627,8.418877185495523,-20.0,4.543560089073652,5,380,0
1904_01,1,0,31.0,3.1722217403692636,7.5543030263557895,-20.0,8.01385207820626,9.719668187298485,0,15,0
1909_01,1,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,64,0
1909_02,1,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,64,0
1909_03,1,0,27.0,-20.0,9.626354097257702,-20.0,3.342702213357759,9.352278297409509,2,64,0
1910_01,2,0,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,365,1
1910_02,2,0,28.0,10.089334238907952,-20.0,4.641983560003917,1.1293461709907573,4.522943427037779,5,365,1
1910_03,2,0,51.0,6.648208342115347,-20.0,6.759366680397132,7.830493410264007,-20.0,5,365,1
1910_04,2,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,365,1
1912_01,0,0,56.0,-20.0,3.8909488171370126,10.510824990693633,8.959124279955473,-20.0,6,310,0
1913_01,2,0,0.0,6.4156937542812065,-20.0,9.476249301717989,-20.0,-20.0,5,381,0
1913_02,2,1,57.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,381,0
1913_03,2,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,381,0
1914_01,0,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,301,1
1917_01,0,0,28.0,-20.0,7.411282910130462,-20.0,2.4403690860392695,-20.0,5,366,1
1919_01,0,0,12.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,302,1
1921_01,2,0,35.0,7.952935457710218,-20.0,7.988775606082559,-20.0,-20.0,5,382,0
1921_02,2,0,33.0,8.967922461071664,-20.0,2.8210907216764523,6.332270022235888,-20.0,5,382,0
1924_01,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,311,0
1929_01,0,0,26.0,7.009075329061458,6.006485389022731,4.391796560485724,-20.0,5.540099079064087,6,306,1
1930_01,0,0,25.0,7.536030674861691,-20.0,0.0,-20.0,-20.0,5,383,0
1932_01,0,0,27.0,-20.0,-20.0,-20.0,5.6506512376110045,9.218228110301,5,367,1
1934_01,0,0,23.0,0.7052984768275498,6.9129903802958665,7.729430916276392,7.983708688885831,-20.0,5,384,0
1936_01,2,0,45.0,8.607186812832651,1.4354692507258628,2.043720593757007,0.0,-20.0,4,119,0
1943_01,0,0,50.0,3.288470166104486,0.0,-20.0,5.9650152547438235,7.368045874444141,5,371,1
1944_01,0,0,24.0,-20.0,-20.0,7.6823979207171105,6.196882329514484,0.0,6,308,1
1948_01,1,0,54.0,-20.0,6.2203884607949975,5.501133286178542,9.91651688357894,12.01800110230041,1,80,1
1948_02,1,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,80,1
1949_01,0,0,19.0,-20.0,-20.0,6.673681355570335,7.609964585207779,-20.0,5,373,1
1951_01,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,67,1
1951_02,1,0,28.0,0.0,8.972302584225957,5.605684937020293,10.337840393636094,7.083414622635004,3,67,1
1954_01,2,0,39.0,3.58295291362733,-20.0,4.914618792310347,8.21356353516058,-20.0,5,388,0
1955_01,0,0,20.0,2.322463480678089,4.368576634854211,0.0,7.623011841823373,5.240006395535503,5,389,0
1958_01,0,0,30.0,8.944049810847234,-20.0,-20.0,7.5383273542097795,5.240006395535503,6,314,0
1965_01,0,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,317,0
1966_01,1,0,36.0,-20.0,8.757504360782008,-20.0,8.635853390018392,4.959964307098966,1,81,1
1970_01,0,0,33.0,9.128494681723929,6.148632164016223,5.520757476421327,7.111479723082217,-20.0,5,392,0
1972_01,2,0,30.0,5.6328441828295155,-20.0,8.111654432873197,-20.0,-20.0,4,123,0
1982_01,0,0,25.0,5.203450612683875,-20.0,6.395303003753303,8.579098345219226,-20.0,4,145,1
1986_01,2,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,377,1
1987_01,0,0,23.0,-20.0,8.103876946087064,2.043720593757007,-20.0,-20.0,6,313,1
1989_01,0,1,51.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,322,0
1990_01,2,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,395,0
1990_02,2,1,55.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,395,0
1998_01,0,0,24.0,4.974738059674781,6.2203884607949975,2.5475640831566606,4.391796560485724,7.997181931219459,5,382,1
2002_01,2,1,57.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,384,1
2004_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,147,1
2005_01,0,0,44.0,4.050992075936699,5.376942097463916,-20.0,6.154756693786709,6.941113647812079,5,385,1
2005_02,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,316,1
2008_01,0,0,15.0,6.420745045201591,-20.0,-20.0,6.954968803638753,5.702705671199803,5,397,0
2014_01,1,1,49.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,148,1
2016_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,388,1
2016_02,2,0,47.0,8.067563990743762,7.97862427994518,0.0,6.948058144051124,-20.0,5,388,1
2017_01,2,0,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,149,1
2017_02,2,0,0.0,7.6782354639494965,5.471148211193208,4.050992075936699,2.5475640831566606,8.343831551168298,5,389,1
2018_01,0,1,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,319,1
2020_01,1,0,30.0,-20.0,9.284570811754733,1.4354692507258628,7.189589031394217,5.376942097463916,2,77,1
2021_01,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,320,1
2023_01,0,0,23.0,-20.0,-20.0,7.614326697143695,-20.0,5.0037966537253915,6,321,1
2023_02,0,1,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,321,1
2023_03,0,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,321,1
2025_01,1,0,42.0,-20.0,6.62226411177041,-20.0,6.715135624094075,11.147782082636,1,84,1
2030_01,0,0,22.0,6.536784480774894,8.529523923233326,-20.0,-20.0,2.4403690860392695,5,401,0
2031_01,0,0,21.0,6.117593757018709,4.867648828554488,-20.0,-20.0,7.064392832404423,6,325,0
2033_01,0,0,28.0,7.620845415605456,2.5475640831566606,0.0,-20.0,4.368576634854211,5,392,1
2035_01,2,0,35.0,8.10854834306106,7.727417232257756,5.321585584062937,8.242251418174378,-20.0,3,64,0
2035_02,2,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,403,0
2036_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,326,0
2036_02,0,0,30.0,-20.0,5.936652561184304,7.798215922101318,-20.0,-20.0,6,326,0
2036_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,326,0
2037_01,1,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,61,0
2037_02,1,0,15.0,-20.0,7.022286035897134,-20.0,9.058191647271972,10.426839845812703,1,61,0
2039_01,2,0,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,405,0
2039_02,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,405,0
2039_03,2,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,405,0
2047_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,325,1
2048_01,0,0,21.0,-20.0,7.794371342389965,-20.0,-20.0,-20.0,5,406,0
2049_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,326,1
2050_01,0,0,24.0,5.510981233547931,1.6759677346873627,-20.0,6.522796764163544,6.609109629212005,6,329,0
2057_01,0,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,332,0
2057_02,0,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,332,0
2057_03,0,0,21.0,6.635296245005758,6.869729778617587,0.0,-20.0,5.275583101068727,6,332,0
2057_04,0,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,332,0
2057_05,0,0,20.0,-20.0,-20.0,7.780835172764063,2.043720593757007,0.0,5,408,0
2058_01,2,0,27.0,8.540036169624214,6.026758490741707,5.073755522485841,3.1096634552761317,-20.0,5,397,1
2064_01,2,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,409,0
2068_01,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,71,0
2068_02,1,0,53.0,-20.0,10.564891322269933,-20.0,2.043720593757007,6.806085463611391,2,71,0
2068_03,1,0,41.0,0.0,9.770592059829072,-20.0,4.6793510599349935,4.522943427037779,2,71,0
2068_04,1,0,32.0,-20.0,10.885585873409967,7.1807912046021665,10.372824322282467,4.751009285764482,2,71,0
2068_05,1,0,27.0,-20.0,10.88064706597047,-20.0,5.298783000857905,8.417614713358061,2,71,0
2069_01,0,0,31.0,7.87852317222906,-20.0,2.1913894413569,1.1293461709907573,-20.0,5,399,1
2072_01,0,0,20.0,5.540099079064087,-20.0,-20.0,7.142029158175665,4.989347607575808,4,152,1
2072_02,0,0,19.0,-20.0,-20.0,4.929908716023831,7.515195078939422,-20.0,5,400,1
2076_01,2,1,55.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,403,1
2077_01,0,0,35.0,6.254913673446146,-20.0,4.138118690288648,0.0,8.070757298220874,5,404,1
2078_01,2,1,70.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,405,1
2079_01,0,0,22.0,6.305136379634041,9.22788252193456,-20.0,-20.0,5.7111898431005645,6,330,1
2079_02,0,0,46.0,6.400428809384446,4.480694735161004,-20.0,-20.0,7.657242847289824,5,406,1
2079_03,0,0,16.0,3.784142300054421,2.322463480678089,-20.0,-20.0,8.738237422349417,5,406,1
2093_01,0,0,14.0,7.067580818188951,-20.0,6.577926524201723,-20.0,4.3208358131731455,6,336,0
2098_01,0,0,13.0,4.3449285610545125,-20.0,-20.0,2.6458725068107314,-20.0,6,332,1
2101_01,0,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,337,0
2101_02,0,0,15.0,-20.0,8.16198580689866,2.4403690860392695,-20.0,-20.0,5,416,0
2103_01,0,0,32.0,-20.0,5.471148211193208,7.735455352188547,-20.0,8.32648055628925,6,333,1
2108_01,1,0,26.0,6.982279734147368,10.825305421287528,-20.0,4.020565418446158,9.921265917938484,2,73,0
2108_02,1,0,42.0,-20.0,8.635853390018392,-20.0,4.603507396620614,8.18431047911935,2,73,0
2109_01,0,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,337,1
2113_01,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,112,0
2119_01,0,0,35.0,6.782919611894559,7.368045874444141,-20.0,0.0,2.322463480678089,6,340,1
2119_02,0,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,340,1
2122_01,0,0,24.0,-20.0,7.579057443728698,-20.0,-20.0,-20.0,4,154,1
2132_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,342,1
2146_01,1,0,37.0,6.1300932988299435,10.49668908252937,-20.0,3.0437121565820573,7.266428205385942,1,62,0
2146_02,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,62,0
2151_01,0,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,346,1
2155_01,0,0,35.0,-20.0,7.129887708930768,7.148061400364752,1.1293461709907573,-20.0,5,427,0
2157_01,0,0,26.0,-20.0,-20.0,-20.0,-20.0,8.057942437749375,5,422,1
2160_01,2,0,26.0,9.073004367606421,-20.0,3.6258747479535396,-20.0,7.930303122838131,3,65,0
2160_02,2,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,428,0
2160_03,2,1,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,428,0
2165_01,0,0,44.0,-20.0,4.802278605744819,3.1096634552761317,-20.0,-20.0,5,426,1
2166_01,0,0,20.0,5.7111898431005645,7.883965191650053,-20.0,-20.0,3.5384934557948426,5,430,0
2169_01,0,0,56.0,-20.0,-20.0,-20.0,5.668226469882656,8.057942437749375,6,350,0
2170_01,0,0,31.0,-20.0,4.219651361749046,3.6673642917110305,4.959964307098966,7.576824411587833,5,432,0
2174_01,0,0,16.0,-20.0,0.0,-20.0,3.1722217403692636,8.067563990743762,5,434,0
2176_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,353,0
2178_01,0,0,22.0,2.5475640831566606,6.982279734147368,4.88349335508715,-20.0,6.586907104503914,6,349,1
2181_01,0,0,39.0,-20.0,5.719621153728036,-20.0,7.522173627509868,3.288470166104486,5,436,0
2184_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,81,1
2184_02,1,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,81,1
2185_01,1,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,82,1
2192_01,0,0,24.0,6.536784480774894,3.7464164736959065,6.117593757018709,6.1113011069345955,4.020565418446158,6,351,1
2197_01,0,0,53.0,2.7366859571119715,7.347241182743085,-20.0,5.577967076896121,0.0,6,353,1
2199_01,0,0,19.0,-20.0,1.6759677346873627,7.47500162377373,5.450779006841933,-20.0,4,113,0
2208_01,2,0,24.0,7.737457984786112,-20.0,7.8039639157816705,-20.0,0.7052984768275498,5,444,0
2213_01,2,0,31.0,8.753468500393993,-20.0,7.723381508982199,-20.0,-20.0,4,131,0
2214_01,0,0,27.0,-20.0,7.698929856277033,-20.0,8.179872350827381,-20.0,4,132,0
2216_01,0,0,57.0,-20.0,7.406262982746481,-20.0,-20.0,-20.0,5,446,0
2217_01,1,0,26.0,5.530463078315527,9.61947037175294,-20.0,9.290268760518444,1.1293461709907573,7,1,1
2218_01,0,0,15.0,5.83246319048211,-20.0,7.373200423488511,-20.0,5.032227433625184,4,133,0
2222_01,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,447,0
2226_01,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,357,0
2227_01,2,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,436,1
2230_01,0,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,358,0
2236_01,0,0,15.0,-20.0,7.189589031394217,7.271959489595445,-20.0,3.1096634552761317,4,160,1
2240_01,0,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,360,0
2240_02,0,0,21.0,2.6458725068107314,7.4311897826269,-20.0,-20.0,8.073943718485836,5,450,0
2240_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,360,0
2242_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,361,0
2244_01,0,0,46.0,-20.0,-20.0,8.206304143510199,0.0,-20.0,5,440,1
2245_01,1,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,17,0
2245_02,1,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,17,0
2246_01,1,0,40.0,6.214549371227839,10.81178131180095,9.120576082765687,7.676149767051116,7.900171223389216,2,74,0
2246_02,1,0,44.0,-20.0,3.1096634552761317,-20.0,8.222228218172392,9.633777332142389,2,74,0
2247_01,0,0,27.0,-20.0,1.1293461709907573,-20.0,-20.0,9.18509432754683,5,452,0
2248_01,0,0,55.0,4.271245188779983,-20.0,5.481217901072851,8.146913688038913,5.520757476421327,5,453,0
2249_01,0,0,24.0,-20.0,8.927924326463222,-20.0,-20.0,0.7052984768275498,4,135,0
2250_01,0,0,27.0,4.835372329334334,-20.0,0.0,3.58295291362733,8.046637481497768,5,454,0
2259_01,1,0,33.0,-20.0,9.473094229678251,-20.0,5.251971408545627,8.09605834842947,2,77,0
2259_02,1,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,77,0
2260_01,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,67,0
2265_01,0,0,34.0,-20.0,5.530463078315527,-20.0,7.365461666523059,-20.0,5,443,1
2271_01,1,0,37.0,7.460544767882845,3.784142300054421,-20.0,8.593769758461544,11.938367612455322,2,78,0
2276_01,0,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,361,1
2276_02,0,0,45.0,8.577963826259985,6.1300932988299435,-20.0,-20.0,0.0,5,444,1
2283_01,0,0,14.0,-20.0,3.49237886176038,5.366052976034954,8.097625378254861,0.7052984768275498,5,462,0
2285_01,0,0,0.0,-20.0,3.2317269928308447,3.9246239770263105,-20.0,7.916200350835454,6,363,1
2286_01,0,0,56.0,-20.0,1.874470954528848,-20.0,7.0057533822051585,6.8251039339589115,6,368,0
2290_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,364,1
2292_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,366,1
2293_01,2,1,51.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,446,1
2294_01,1,0,24.0,6.092248379080091,9.466130398586301,8.061156591444261,-20.0,6.369386313013378,2,84,1
2297_01,0,0,23.0,8.003872631443906,-20.0,-20.0,3.9893883752788972,-20.0,5,447,1
2304_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,370,0
2307_01,0,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,164,1
2307_02,0,0,11.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,164,1
2307_03,0,0,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,164,1
2307_04,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,164,1
2307_05,0,1,7.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,164,1
2322_01,0,0,24.0,4.3449285610545125,0.0,6.059894277231496,7.38345452654908,-20.0,4,165,1
2323_01,0,0,32.0,2.6458725068107314,-20.0,-20.0,8.41508656761792,3.1722217403692636,5,451,1
2324_01,0,0,43.0,6.767261486154584,2.4403690860392695,3.342702213357759,-20.0,6.470274247290987,5,452,1
2326_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,374,0
2328_01,0,0,49.0,2.322463480678089,5.6594674438227015,6.1113011069345955,7.727417232257756,0.7052984768275498,5,471,0
2330_01,0,0,21.0,3.0437121565820573,-20.0,-20.0,7.526807384486995,-20.0,5,473,0
2331_01,1,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,2,0
2334_01,0,0,25.0,8.065964744738196,-20.0,-20.0,3.9574219454043877,-20.0,6,375,1
2335_01,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,376,1
2337_01,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,375,0
2342_01,0,0,67.0,-20.0,0.0,1.1293461709907573,7.916200350835454,2.899951292871781,6,377,1
2343_01,1,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,69,0
2343_02,1,0,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,69,0
2344_01,1,0,52.0,-20.0,5.623851743224195,-20.0,6.909435396345665,9.946666182950317,1,70,0
2344_02,1,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,70,0
2346_01,0,0,17.0,7.966691934336013,-20.0,-20.0,-20.0,-20.0,5,476,0
2350_01,2,0,19.0,5.1658587912256735,-20.0,8.8503262238242,6.4896030120697255,-20.0,4,138,0
2350_02,2,0,36.0,8.02705380247152,6.923602115648515,2.1913894413569,2.8210907216764523,3.7075163311861585,5,478,0
2350_03,2,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,478,0
2351_01,2,0,25.0,9.150451642211804,5.992801240186429,7.108388509189861,1.4354692507258628,6.455599640534424,3,70,0
2351_02,2,0,39.0,8.243671376131687,-20.0,5.847844415616637,3.58295291362733,-20.0,5,479,0
2352_01,2,0,32.0,5.215748075515198,-20.0,8.031974143494072,-20.0,7.6823979207171105,5,456,1
2354_01,2,0,75.0,8.16348462211243,-20.0,-20.0,8.495141485524934,4.543560089073652,5,458,1
2355_01,1,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,79,1
2355_02,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,79,1
2355_03,1,0,33.0,7.65088557997796,6.484795892566853,-20.0,-20.0,8.42139893753647,3,79,1
2355_04,1,0,25.0,-20.0,10.797321536876687,-20.0,-20.0,2.5475640831566606,3,79,1
2358_01,0,0,24.0,8.392138806197872,6.832640153743024,2.7366859571119715,-20.0,6.613508196664385,6,378,0
2359_01,0,0,22.0,8.778517889520387,-20.0,-20.0,-20.0,0.0,5,480,0
2362_01,0,0,22.0,4.109736292894352,5.855470295307563,-20.0,-20.0,0.0,4,140,0
2370_01,0,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,382,0
2370_02,0,1,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,382,0
2370_03,0,1,61.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,382,0
2370_04,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,382,0
2371_01,0,0,15.0,0.0,-20.0,8.036878129731942,-20.0,-20.0,5,485,0
2372_01,2,0,42.0,8.077123281959572,6.751427370201748,-20.0,2.1913894413569,-20.0,5,486,0
2378_01,2,0,27.0,6.77902136016921,-20.0,7.763245327857149,-20.0,-20.0,4,167,1
2378_02,2,1,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,460,1
2380_01,1,0,32.0,-20.0,10.102917913910913,4.1930499082957615,8.878496678209581,11.173005728529274,0,31,1
2380_02,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,31,1
2381_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,381,1
2383_01,0,0,23.0,5.847844415616637,1.6759677346873627,-20.0,6.884297407955525,8.550475358747237,6,382,1
2383_02,0,0,34.0,8.061156591444261,-20.0,-20.0,3.7075163311861585,1.4354692507258628,6,382,1
2386_01,2,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,489,0
2388_01,0,0,23.0,5.191038076893295,-20.0,7.883965191650053,8.128622357563346,-20.0,6,384,0
2388_02,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,384,0
2393_01,0,0,60.0,8.0352452779634,-20.0,1.4354692507258628,0.7052984768275498,-20.0,5,462,1
2394_01,0,1,78.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,385,1
2394_02,0,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,385,1
2394_03,0,0,17.0,-20.0,2.7366859571119715,6.968689954558825,5.7852466166623815,6.630965650800669,5,463,1
2400_01,0,0,41.0,7.4773971081948405,5.878094878888037,-20.0,0.7052984768275498,-20.0,5,491,0
2405_01,0,0,40.0,0.7052984768275498,2.4403690860392695,-20.0,2.8210907216764523,7.663572471047126,5,464,1
2407_01,1,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,87,1
2408_01,0,0,23.0,4.583832042146423,-20.0,-20.0,-20.0,7.633795816759288,6,389,1
2415_01,0,0,41.0,5.153087375670809,9.652463786842988,-20.0,1.1293461709907573,-20.0,5,494,0
2418_01,0,0,60.0,-20.0,-20.0,0.7052984768275498,3.4444774760849572,8.916171007168936,4,144,0
2420_01,0,0,46.0,7.56335357713736,-20.0,6.5824240200689506,-20.0,-20.0,6,392,1
2422_01,1,0,19.0,-20.0,7.93555697166028,-20.0,3.9893883752788972,12.36046584201299,1,93,1
2422_02,1,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,93,1
2425_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,396,0
2425_02,0,0,28.0,-20.0,6.541416091099892,8.33184085797911,2.1913894413569,4.945022516135971,6,396,0
2425_03,0,0,30.0,-20.0,8.63147849495836,8.018816584452289,6.337633563603362,-20.0,5,495,0
2425_04,0,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,396,0
2425_05,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,396,0
2425_06,0,1,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,396,0
2428_01,0,0,22.0,7.204132945614622,5.587269888155164,4.6793510599349935,2.9739670999406997,-20.0,5,496,0
2430_01,0,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,394,1
2430_02,0,1,7.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,394,1
2430_03,0,0,19.0,7.91087671975576,-20.0,-20.0,-20.0,-20.0,6,394,1
2434_01,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,397,0
2434_02,0,0,24.0,3.0437121565820573,7.168975963562065,-20.0,-20.0,6.231993045522973,5,500,0
2437_01,0,0,17.0,2.6458725068107314,-20.0,-20.0,6.410624043867812,9.488805820190956,5,502,0
2440_01,0,0,31.0,3.49237886176038,0.0,7.828614304384459,-20.0,-20.0,6,398,0
2447_01,0,0,42.0,7.4162854310289115,6.066426411261265,0.7052984768275498,6.369386313013378,-20.0,5,469,1
2448_01,1,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,71,0
2448_02,1,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,71,0
2450_01,0,0,21.0,-20.0,-20.0,3.1722217403692636,4.368576634854211,9.251392283474825,5,509,0
2459_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,401,0
2464_01,2,0,34.0,9.344747755071888,5.587269888155164,3.7464164736959065,7.505837724439681,4.050992075936699,4,148,0
2465_01,2,0,35.0,7.684474698023159,-20.0,6.941113647812079,-20.0,-20.0,3,82,1
2468_01,1,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,172,1
